y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61
0,-0.2780575,4.04533718,-3.1376248,27.7867495,-0.4092657,12.8882829,-0.0291755,-0.0110637,0.00992243,0.0079756,1.04824497,0.70237615,32.7684348,-0.0287747,-0.0231171,0.21986457,-0.5277838,1.87263236,-4.6482755,0.12315375,-0.1043342,0.01245019,-0.5772337,3.53546097,-4.4135276,-0.8177305,0.33234404,96,1.42996193,-0.0847114,0.08393614,4.77855897,-0.0009903,-19.282188,-2.8948971,0.07473005,-0.0268842,-0.0372514,-0.0738229,0.53936183,-3.3014743,89.1060671,-0.6327275,-3117.3515,-0.3701195,0.042703,50.159089,-0.0177669,-67.392113,-3.4113881,29.9846242,-2.2720486,-1.3566329,0.58883957,52.5122712,-50.229315,-1.4706305,-0.0065947,0.15693898,-0.0040022,0
0,-0.2583225,4.18459118,-3.2234268,26.4164195,-0.4007357,11.2822039,-0.0291755,-0.0110637,0.00992243,0.0115566,0.81524897,0.58304815,25.1226218,-0.0287747,-0.0230351,0.20995557,-0.5277838,1.86427036,-4.6524835,0.12315375,-0.1043342,0.00825919,-0.6196077,1.58325097,-4.5050806,-0.8162805,0.31791504,96,4.92941293,-0.0847374,0.09583914,4.30913797,-0.0009903,-20.375205,-2.8407641,0.07473005,-0.0268842,-0.0372514,-0.0637519,0.53936183,-1.5961523,89.5409891,-0.6327275,-3129.1132,-0.8383055,-0.434027,48.099031,-0.0171869,-44.829765,-3.4069931,29.9846242,-2.2771756,-1.3617599,0.58932357,48.7512852,-52.706763,-1.4706305,-0.0063257,0.57548698,-0.0040152,0
0,-0.2133435,4.07602418,-3.1247658,25.6802435,-0.3922067,11.3700639,-0.0291755,-0.0110637,0.00992243,0.0115566,0.91966097,0.66719315,37.7353078,-0.0287747,-0.0229541,0.26693957,-0.5277838,1.85591236,-4.6566905,0.12315375,-0.1043342,0.00406819,-0.6619807,1.58325097,-4.4135276,-0.8148295,0.38932104,96,3.77537493,-0.0847644,-0.1095379,4.78350297,-0.0009903,-19.274589,-2.7866321,0.07473005,-0.0268842,-0.0470174,-0.0637519,0.53936183,-12.063926,89.7917211,-0.6327275,-3140.8769,-0.3306985,0.074655,47.369538,-0.0166069,-70.309654,-3.4025991,29.9846242,-2.2823026,-1.3668869,0.58980857,43.0945472,-57.259253,-1.3546635,-0.0060557,1.26070598,-0.0040272,0
0,-0.2603925,4.05671218,-3.1073048,25.2785105,-0.3836767,12.5638509,-0.0291755,-0.0228717,-0.0632076,-0.0528484,0.84901097,0.59736115,29.2214078,-0.0287747,-0.0228721,0.12740557,-0.5277838,1.84755136,-4.6608985,0.12315375,-0.1043342,-0.0001238,-0.7043547,1.58325097,-4.2708886,-0.8133795,0.32816204,96,1.63037093,-0.0847894,0.03731714,4.31365397,-0.0009903,-19.611289,-2.7622711,0.08606005,-0.0503202,-0.1033244,-0.1265989,0.53936183,9.90287067,89.1208681,-0.6327275,-3152.6386,-0.5166115,-0.454535,36.899079,-0.0160269,-75.427635,-3.3982041,29.9846242,-2.2874296,-1.3720139,0.59029357,40.6839022,-46.569739,-1.6048465,-0.0057867,0.43070398,-0.0040402,0
0,-0.2650625,4.05454618,-3.1309108,26.0573795,-0.3751467,11.9715959,-0.0392465,-0.0211347,-0.0901786,-0.0781684,1.01557397,0.59264015,21.2847618,-0.0287747,-0.0227911,0.17322257,-0.5277838,1.83919336,-4.6651065,0.12315375,-0.1043342,-0.0043148,-0.7467287,1.58325097,-4.3316186,-0.8119285,0.36494004,96,3.39973493,-0.0848164,-0.1780219,4.28154997,-0.0009903,-18.5866,-2.7622711,0.08757905,-0.0437892,-0.1215034,-0.1238739,0.69927983,12.7949607,88.7223091,-0.6327275,-3106.9824,-0.6026715,-0.120906,50.122773,-0.0154479,-74.496818,-3.3938101,29.9846242,-2.2923126,-1.3768959,0.59077857,50.9732092,-44.128256,-1.1653935,-0.0055167,0.21074898,-0.0040532,0
0,-0.2138675,4.08608218,-3.2607158,26.2890995,-0.3666177,14.4066239,-0.0337245,-0.0271777,-0.0700366,-0.0781684,0.90012797,0.63798215,24.7519858,-0.0287747,-0.0227091,0.23293557,-0.5277838,1.83083136,-4.6693145,0.12315375,-0.1043342,-0.0085068,1.16232934,1.58325097,-4.3879546,-0.8104785,0.35811604,96,6.38006593,-0.0848424,0.33560414,4.61535097,-0.0009903,-17.967734,-2.7622711,0.09487205,-0.0567922,-0.0915454,-0.1339449,0.69927983,3.65970667,89.8209721,-0.6327275,-3088.8398,-1.3866375,0.12721,49.163179,-0.0148679,-49.792076,-3.3896591,29.9846242,-2.2974396,-1.3820229,0.59126357,49.6580232,-50.830008,-1.1653935,-0.0048707,0.85495998,-0.0040652,0
0,-0.2906455,4.16437818,-3.1376248,25.9120555,-0.3580877,12.8331379,-0.0392465,-0.0312057,-0.0747356,-0.0724974,0.74143297,0.49119815,25.2326528,-0.0287747,-0.0226271,0.19284557,-0.5277838,1.82247336,-4.6735215,0.12315375,-0.1043342,-0.0126978,0.76520434,1.58325097,-4.4135276,-0.8090275,0.29996304,96,3.84979293,-0.0848674,-0.0257099,4.49877397,-0.0009903,-20.208823,-2.7622711,0.08950105,-0.0668632,-0.0970684,-0.1339449,0.69927983,-3.7091893,90.6628301,-0.6327275,-3060.8242,-0.3690215,-0.802081,45.240022,-0.0142879,-78.183464,-3.3852651,29.9846242,-2.3025666,-1.3871499,0.59174757,48.3428382,-50.080313,-1.4706305,-0.0053377,1.19657298,-0.0040782,0
0,-0.2349255,4.10700218,-3.1585938,25.0742255,-0.3495577,12.9729689,-0.0392465,-0.0412767,-0.0488066,-0.0684024,0.71472997,0.60241215,28.6165338,-0.0287747,-0.0225461,0.18845457,-0.5277838,1.81411136,-4.6777295,0.12315375,-0.1043342,-0.0168888,0.36807834,1.58325097,-3.9002836,-0.8075775,0.35188304,96,1.02868693,-0.0848944,0.15641214,3.95910097,-0.0009903,-22.292869,-2.7622711,0.07473005,-0.0769342,-0.0758384,-0.1339449,0.69927983,-0.6914893,91.3506051,-0.6327275,-3149.1074,-1.0104015,0.558435,41.050752,-0.0137079,-55.242668,-3.3808701,29.9846242,-2.3076936,-1.3922769,0.59223257,41.3797032,-49.330618,-1.4706305,-0.0050227,0.16771898,-0.0040902,0
0,-0.2538085,4.10759518,-2.9894348,24.6093515,-0.3410287,14.3250509,-0.0493185,-0.0412767,-0.0300566,-0.0684024,0.86763997,0.59506515,28.9811268,-0.0287747,-0.0224641,0.19324557,-0.5277838,1.80575336,-4.6819375,0.12315375,-0.1043342,-0.0210808,0.21584934,1.58325097,-3.8448636,-0.8061265,0.35132204,96,1.68987993,-0.0849204,0.35364114,4.62182097,-0.0009903,-15.728324,-2.7622711,0.06465905,-0.0769342,-0.0570884,-0.1339449,0.69927983,-6.9713963,92.0383641,-0.6327275,-3058.8847,-0.4895545,-0.434027,45.59488,-0.0131279,-79.166161,-3.3764761,29.9846242,-2.3128206,-1.3974039,0.59271757,31.5235022,-48.580924,-1.4706305,-0.0047077,0.25897398,-0.0041032,0
0,-0.2636125,4.12635518,-2.9634188,25.7174745,-0.3324837,13.8981099,-0.0593895,-0.0412767,-0.0300566,-0.0623594,0.70412097,0.48599915,28.7217428,-0.0287747,-0.0223831,0.15797457,-0.4440278,1.79739136,-4.6861445,0.12315375,-0.1043342,-0.0252718,0.21584934,1.58325097,-3.7036896,-0.8046765,0.35076204,96,1.03602593,-0.0849464,-0.0171589,4.66320297,-0.0009903,-18.396445,-2.7622711,0.06465905,-0.0809632,-0.0570884,-0.1178309,0.69927983,-0.7058933,92.7261391,-0.6327275,-3154.2441,-0.4795945,0.192212,47.307099,-0.0125409,-44.481865,-3.3720811,29.9846242,-2.3177026,-1.4022869,0.59320257,39.9417152,-47.831229,-0.8602185,-0.0043917,0.97768598,-0.0041152,0
0,-0.2007235,4.18484018,-3.1232658,26.8255985,-0.3239537,11.6200329,-0.0593895,-0.0412767,-0.0300566,-0.0482604,0.98252897,0.59336115,29.8017448,-0.0287747,-0.0223011,0.25128257,-0.3550808,1.78903336,-4.6903525,0.12315375,-0.1043342,-0.0294638,0.21584934,1.58325097,-4.4250026,-0.8032255,0.35020004,96,1.47029093,-0.0849724,0.04029714,4.73143997,-0.0009903,-23.56005,-2.7622711,0.05489305,-0.0870052,-0.0671604,-0.1138029,0.69927983,3.66312467,93.4138981,-0.6327275,-3023.5195,-0.4211525,-0.12274,41.686128,-0.0119609,-73.871178,-3.3676871,29.9846242,-2.3228296,-1.4074139,0.59368757,40.3950842,-48.773871,-1.1653935,-0.0040767,0.89698198,-0.0041282,0
0,-0.2379765,4.14751918,-3.1359738,27.0880195,-0.3154237,13.1493299,-0.0593895,-0.0412767,-0.0300566,-0.0482604,0.74763697,0.50553215,25.2283658,-0.0287747,-0.0222201,0.19614657,-0.2661368,1.78067136,-4.6945605,0.12315375,-0.1043342,-0.0336558,0.21584934,1.58325097,-3.9882346,-0.8017745,0.34964004,96,2.80302393,-0.0849984,0.26649814,4.27160097,-0.0009903,-16.474845,-2.7622711,0.05489305,-0.0769342,-0.0671604,-0.1138029,0.69927983,-6.7934183,91.5322761,-0.6327275,-3124.0957,-0.7163305,-0.12274,40.891389,-0.0113809,-76.257744,-3.3635361,29.9846242,-2.3279566,-1.4125409,0.59417257,41.1707192,-51.007697,-1.1653935,-0.0037617,0.13852898,-0.0041402,0
0,-0.0487615,4.39431718,-3.1132098,27.2900455,-0.3068947,15.4545669,-0.0593895,-0.0312057,-0.0300566,-0.0381894,0.76360997,0.46707815,31.2014488,-0.0287747,-0.0221381,0.24107457,-0.1771898,1.77230936,-4.6987675,0.12315375,-0.1043342,-0.0378468,0.21584934,1.58325097,-3.7027736,-0.8003245,0.34907904,96,4.16921993,-0.0850244,0.29843314,4.61413097,-0.0009903,-14.312278,-2.7622711,0.05489305,-0.0769342,-0.0671604,-0.1138029,0.69927983,-5.8422463,86.2906531,-0.6327275,-3065.0546,-0.3819145,0.49059,45.635224,-0.0108009,-50.329185,-3.3591421,29.9846242,-2.3330836,-1.4176679,0.59465657,42.0960122,-50.745902,-0.5550425,-0.0034457,0.49729398,-0.0041532,0
0,-0.0762285,4.17687318,-2.9716548,27.4920415,-0.2983647,15.3844989,-0.0593895,-0.0312057,-0.0401286,-0.0381894,0.91508397,0.58610015,26.0529808,-0.0287747,-0.0220561,0.22764657,-0.0882468,1.76395136,-4.7029755,0.12315375,-0.1043342,-0.0420388,0.21584934,1.58325097,-4.4867706,-0.7988735,0.40568004,96,3.96632393,-0.0850504,-0.0410179,4.45702597,-0.0009903,-13.605765,-2.7622711,0.05489305,-0.0769342,-0.0570884,-0.1138029,0.69927983,-4.9580913,81.0490381,-0.6327275,-3006.0117,-0.5300395,-0.667128,47.274507,-0.0102209,-57.690269,-3.3547471,29.9846242,-2.3382106,-1.4227949,0.59514257,43.0210602,-45.214026,-1.4706305,-0.0031307,1.20921498,-0.0041652,0
0,-0.0465825,4.26423818,-2.9507618,27.6940375,-0.2898347,15.7765279,-0.0593895,-0.0312057,-0.0401286,-0.0381894,0.70786197,0.44942115,28.9070768,-0.0287747,-0.0219751,0.29290657,0.00070122,1.75559036,-4.7071835,0.12315375,-0.1043342,-0.0462298,0.21584934,1.58325097,-3.7471466,-0.7974235,0.40685804,96,3.76344293,-0.0850764,0.04189514,4.24340297,-0.0009903,-15.733543,-2.7622711,0.05489305,-0.0769342,-0.0470174,-0.1138029,0.69927983,2.49491167,80.1836891,-0.6327275,-3084.2246,-0.5737825,-0.974204,46.956514,-0.0096419,-61.264793,-3.3503531,29.9846242,-2.3430936,-1.4279219,0.59562657,46.2041662,-46.538168,-2.1114995,-0.0028157,0.50088698,-0.0041782,0
0,-0.0212955,4.22341518,-2.8748648,26.5523135,-0.2813057,13.6791159,-0.0493185,-0.0211347,-0.0401286,-0.0482604,0.94499097,0.70725915,30.6203788,-0.0287747,-0.0218931,0.38626357,0.08964822,1.74723236,-4.7113915,0.12315375,-0.1043342,-0.0504208,0.21584934,1.58325097,-4.3219146,-0.7959725,0.43062304,96,3.47373993,-0.0851024,0.22409014,4.96856197,-0.0009903,-18.009086,-2.7622711,0.05489305,-0.0762402,-0.0470174,-0.1138029,0.69927983,-0.2156593,87.7506601,-0.6327275,-3115.4824,-0.4830925,1.182844,40.892671,-0.0090619,-71.368675,-3.3459581,29.9846242,-2.3482206,-1.4328049,0.59611257,39.7188142,-51.163352,-0.2193485,-0.0024997,0.17994898,-0.0041902,0
0,-0.0683365,4.05896518,-2.9560648,24.0737375,-0.2727757,13.9929579,-0.0493185,-0.0211347,-0.0401286,-0.0482604,0.78652197,0.49117715,18.0514858,-0.0287747,-0.0218121,0.23166957,0.17859222,1.73887036,-4.7155985,0.12315375,-0.1043342,-0.0546128,0.21584934,1.58325097,-3.6465606,-0.7945225,0.39495504,96,2.22915693,-0.0851284,-0.1729499,4.77648397,-0.0009903,-20.284659,-2.7622711,0.06465905,-0.0657842,-0.0470174,-0.1138029,0.69927983,-4.0863873,95.3176301,-0.6327275,-3206.0195,-0.5016015,-0.708327,44.510713,-0.0084819,-57.339317,-3.3415641,29.9846242,-2.3533476,-1.4379319,0.59659657,46.4070472,-52.005423,-0.8297005,-0.0021637,0.77881098,-0.0042032,0
0,-0.0884365,4.30446418,-2.8293868,23.5196905,-0.2445317,12.8986899,-0.0392465,-0.0110637,-0.0407896,-0.0381894,0.91640497,0.76554915,31.2334928,-0.0287747,-0.0217301,0.28990457,0.26753922,1.73051236,-4.7198065,0.12315375,-0.1043342,-0.0588038,0.21584934,1.58325097,-4.2746726,-0.7930715,0.44145104,96,0.98457293,-0.0851554,-0.1388639,4.57653297,-0.0009903,-17.750175,-2.7622711,0.06465905,-0.0558162,-0.0372514,-0.1037319,0.69927983,-0.5614843,93.5930671,-0.6327275,-3069.1152,-1.2470235,-0.762805,40.788911,-0.0079019,-53.799156,-3.3374131,29.9846242,-2.3584746,-1.4430589,0.59708057,37.8970372,-53.869116,-1.5347175,-0.0015737,1.25763898,-0.0042152,0
0,-0.0386905,4.20205018,-2.9921858,20.9773625,-0.2017457,11.3797689,-0.0392465,-0.0110637,-0.0407896,-0.0381894,0.83024097,0.62974215,29.0507838,-0.0287747,-0.0216491,0.29565657,0.35648222,1.72215036,-4.7240145,0.12315375,-0.1043342,-0.0629958,0.21584934,1.58325097,-3.4138946,-0.7916215,0.43498104,96,-0.2600101,-0.0851804,-0.2374899,4.63085397,-0.0009903,-23.976066,-2.7622711,0.06465905,-0.0470262,-0.0470174,-0.1037319,0.69927983,4.61930167,96.6869851,-0.6327275,-3118.3437,-0.4911985,-0.946406,42.96457,-0.0073219,-53.402275,-3.3330191,29.9846242,-2.3636016,-1.4481849,0.59756657,37.8074372,-55.645926,-1.9949835,-0.0009827,0.23158498,-0.0042282,0
0,-0.0525505,4.13353118,-3.1177388,17.5845405,-0.1589457,10.9494099,-0.0392465,-0.0110637,-0.0599656,-0.0381894,0.87083097,0.59525515,24.5020318,-0.0287747,-0.0215671,0.31165957,0.44543022,1.71379236,-4.7282225,0.12315375,-0.1043342,-0.0671878,0.21584934,1.58325097,-4.4135276,-0.7901705,0.42851204,96,-1.5045931,-0.0852074,-0.0459139,4.50567097,-0.0009903,-21.904197,-2.7622711,0.06465905,-0.0459842,-0.0470174,-0.1037319,0.69927983,3.37748067,93.2514231,-0.6327275,-3053.6113,-0.6344515,-0.736525,39.714509,-0.0067349,-55.62722,-3.3286241,29.9846242,-2.3687286,-1.4533119,0.59805057,40.6511872,-56.35108,-1.4706305,-0.0003917,0.31996398,-0.0042402,0
0,-0.0651795,3.98669218,-2.9599038,23.8687205,-0.1161447,11.8748549,-0.0392465,-0.0110637,-0.0599656,-0.0381894,0.77521197,0.56000015,19.2894618,-0.0287747,-0.0214851,0.26925357,0.53437322,1.70543036,-4.7324295,0.12315375,-0.1043342,-0.0713788,0.21584934,1.58325097,-3.5131986,-0.7887205,0.43564204,96,1.29200793,-0.0852334,-0.1420959,4.45244797,-0.0009903,-21.784232,-2.7622711,0.06465905,-0.0369552,-0.0470174,-0.1037319,0.69927983,0.65567867,87.1923251,-0.6327275,-3055.625,-0.6750015,-0.620803,39.78415,-0.0061549,-58.996452,-3.3242301,29.9846242,-2.3736116,-1.4581949,0.59853657,43.4946932,-48.973319,-1.6537365,0.00019826,1.01786298,-0.0042532,0
0,-0.0359005,4.21911218,-2.9369528,22.2006595,-0.0733437,10.5407489,-0.0392465,-0.0110637,-0.0599656,-0.0381894,0.91315097,0.70119715,26.1135128,-0.0287747,-0.0214041,0.30851457,0.62332022,1.69707236,-4.7366375,0.12315375,-0.1043342,-0.0755708,0.21584934,1.58325097,-4.2069846,-0.7872695,0.45009504,96,-1.7297211,-0.0852584,0.04394514,4.15996797,-0.0009903,-24.899039,-2.7622711,0.06465905,-0.0369552,-0.0470174,-0.1037319,0.69927983,3.56156267,82.9955021,-0.6327275,-3116.6464,-0.9770345,0.175367,44.83011,-0.0055749,-59.53231,-3.3198351,29.9846242,-2.3787376,-1.4633219,0.59902057,44.5801422,-50.326071,-0.9822885,0.00078926,0.88144898,-0.0042652,0
0,-0.0494165,3.98231818,-2.9575648,20.5325995,-0.0305577,7.33740993,-0.0392465,-0.0110637,-0.0599656,-0.0381894,0.83782997,0.55928715,22.8262048,-0.0287747,-0.0213221,0.14036457,0.71226422,1.68871036,-4.7408455,0.12315375,-0.1043342,-0.0797618,0.21584934,1.58325097,-4.4135276,-0.7858195,0.43958504,96,-0.1214751,-0.0852854,-0.1181439,5.00896697,-0.0009903,-25.054221,-2.7622711,0.06465905,-0.0369552,-0.0470174,-0.1037319,0.69927983,-2.3124613,89.9908021,-0.6327275,-3121.7129,-0.1146835,-0.434027,40.03592,-0.0049949,-57.299614,-3.3154411,29.9846242,-2.3838646,-1.4684489,0.59950557,25.4979892,-52.80007,-1.0433235,-0.0003087,0.06089998,-0.0042782,0
0,-0.0644575,4.02134118,-2.8702118,19.5191715,0.01224331,6.23017093,-0.0392465,-0.0110637,-0.0599656,-0.0381894,0.95716697,0.68484915,26.9737268,-0.0287747,-0.0212401,0.26754057,0.80121122,1.68035236,-4.7450535,0.12315375,-0.1043342,-0.0839538,0.21584934,1.58325097,-3.3148346,-0.7843685,0.46482404,96,0.65879793,-0.0853114,0.18307314,4.71343497,-0.0009903,-25.209403,-2.7622711,0.06465905,-0.0369552,-0.0570884,-0.1037319,0.69927983,1.60233367,80.6141471,-0.6327275,-3155.3632,-1.0049085,-0.932822,39.448701,-0.0044159,-57.690269,-3.3112901,29.9846242,-2.3889916,-1.4735759,0.59999057,38.9111972,-52.904105,-2.3251225,-0.0014497,0.43770798,-0.0042902,0
0,-0.0758075,4.08988318,-2.8572048,18.5922305,0.05504431,6.71207493,-0.0493185,-0.0110637,-0.0599656,-0.0381894,0.85892897,0.59483415,21.3576078,-0.0287747,-0.0211581,0.23176857,0.89015522,1.67199136,-4.7492605,0.12315375,-0.1043342,-0.0881448,0.21584934,1.58325097,-4.4100486,-0.7829175,0.47357304,96,1.11852993,-0.0853374,-0.0966159,4.32317597,-0.0009903,-25.364585,-2.7622711,0.06465905,-0.0369552,-0.0507944,-0.1037319,0.69927983,1.82474567,83.7949021,-0.6327275,-3164.0683,-0.7157315,-0.830279,38.707551,-0.0038359,-57.940514,-3.3068961,29.9846242,-2.3941186,-1.4787029,0.60047557,23.4026522,-53.008154,-1.7269785,-0.0021597,1.28511998,-0.0043032,0
0,0.01868349,4.01649818,-2.8853888,20.1279665,0.09782931,10.8591999,-0.0872135,-0.0110637,-0.1079316,-0.0952894,0.78142197,0.62302815,27.9243798,-0.0287747,-0.0210771,0.35460357,0.97910222,1.66363336,-4.7534685,0.12315375,-0.1043342,-0.0923358,0.21584934,1.58325097,-3.4979396,-0.7814675,0.46017804,96,1.21195993,-0.0853634,0.19625714,4.83141597,-0.0009903,-25.634421,-2.7622711,0.04690505,-0.0538622,-0.1071394,-0.1368749,0.69927983,-2.7095553,93.4977601,-0.6327275,-3132.6445,-0.2124435,0.283769,39.846101,-0.0032559,-57.981224,-3.3025011,29.9846242,-2.3990016,-1.4835859,0.60096057,37.3648102,-52.439414,-0.8602185,-0.0021747,0.46151198,-0.0043152,0
0,0.00586649,3.94499518,-3.0126988,19.3036265,0.07062331,8.07703393,-0.0691555,-0.0241567,-0.0777576,-0.0852184,0.75028497,0.57694515,21.6490048,-0.0287747,-0.0209951,0.32087157,1.06804522,1.65527136,-4.7576755,0.12315375,-0.1043342,-0.0965278,0.21584934,1.58325097,-4.1082916,-0.7800165,0.41800204,96,1.30537393,-0.0853894,-0.1246459,4.82146697,-0.0009903,-26.706931,-2.7622711,0.05489305,-0.0668632,-0.0947184,-0.1339449,0.69927983,-1.7094333,87.8067511,-0.6327275,-3101.2207,-0.2645595,-0.434027,39.251435,-0.0026759,-55.663994,-3.2981071,29.9846242,-2.4041286,-1.4887129,0.60144457,37.0899082,-49.314047,-2.1114995,-0.0021897,0.15333798,-0.0043282,0
0,0.02143049,3.93348818,-2.7450368,18.9707405,0.03340731,8.89990993,-0.0691555,-0.0312057,-0.0700366,-0.0781684,0.93268297,0.55904115,19.3364738,-0.0287747,-0.0209131,0.31076657,1.15699322,1.64691336,-4.7618835,0.12315375,-0.1043342,-0.1007188,0.21584934,1.58325097,-3.3648826,-0.7785665,0.39251204,96,1.24694793,-0.0854154,-0.1776559,4.31664497,-0.0009903,-29.705802,-2.7622711,0.05489305,-0.0769342,-0.0970684,-0.1411069,0.69927983,4.74173767,89.0610541,-0.6327275,-3069.7968,-0.6717065,-1.682845,31.598786,-0.0020959,-54.791008,-3.2937121,29.9846242,-2.4092556,-1.4938399,0.60192957,36.9998202,-52.838919,-2.1114995,-0.0022047,0.68495398,-0.0043402,0
0,0.04868649,4.09918918,-3.0800888,19.4867315,-0.0037937,11.4878919,-0.0593895,-0.0412767,-0.0700366,-0.0781684,0.71919697,0.56578915,28.6272148,-0.0287747,-0.0208321,0.29200657,1.24593622,1.63855136,-4.7660915,0.12315375,-0.1043342,-0.1049108,0.21584934,1.58325097,-3.5880276,-0.7771155,0.42836404,96,1.97663893,-0.0854414,0.00037714,4.52123497,-0.0009903,-24.297996,-2.7622711,0.05489305,-0.0769342,-0.0970684,-0.1400059,0.69927983,-9.8233253,86.9010651,-0.6327275,-3044.4882,-0.8810335,-1.424658,40.392182,-0.0015159,-54.598717,-3.2893171,29.9846242,-2.4143826,-1.4989669,0.60241457,25.2291902,-55.565238,-1.4706305,0.00045226,1.28391498,-0.0043532,0
0,0.02651649,3.83082518,-2.9887338,20.0027225,-0.0410097,10.2498249,-0.0593895,-0.0412767,-0.0700366,-0.0583314,0.86224397,0.58396415,28.1785908,-0.0287747,-0.0207501,0.30746357,1.33488422,1.63019336,-4.7702995,0.12315375,-0.1043342,-0.1091028,0.21584934,1.58325097,-3.3514556,-0.7756655,0.39766404,96,1.09324693,-0.0854674,0.06617514,4.69207197,-0.0009903,-25.295524,-2.7622711,0.06465905,-0.0769342,-0.0869974,-0.1238739,0.69927983,7.76505367,94.4363741,-0.6327275,-3026.6562,-0.5715435,0.104539,39.72104,-0.0009369,-60.799644,-3.2851671,29.9846242,-2.4195096,-1.5040939,0.60289957,22.4450112,-50.2629,-1.4706305,0.00134926,0.22245198,-0.0043662,0
0,0.02153249,4.04815818,-3.1078058,21.8918215,-0.0782267,11.2776259,-0.0566105,-0.0412767,-0.0700366,-0.0583314,0.92664797,0.64500115,28.3430808,-0.0287747,-0.0206691,0.39326757,1.42382722,1.62183136,-4.7745065,0.12315375,-0.1043342,-0.1132938,0.21584934,1.58325097,-4.3819726,-0.7742145,0.37752104,96,1.21632393,-0.0854934,0.24588014,4.42070997,-0.0009903,-17.103141,-2.7622711,0.05489305,-0.0870052,-0.0942894,-0.1238739,0.69927983,-4.8294293,88.0226931,-0.6327275,-3121.6523,-0.5839525,-0.434027,39.445466,-0.0003489,-54.416374,-3.2807731,29.9846242,-2.4243926,-1.5089759,0.60338457,31.7605622,-49.524817,-1.4706305,0.00224626,0.13982598,-0.0043782,0
0,0.01166449,3.79110318,-2.8472978,23.8659735,-0.1154267,11.6526869,-0.0593895,-0.0510427,-0.0777576,-0.0583314,0.83909097,0.63554015,27.7470578,-0.0287747,-0.0205871,0.36009657,1.49045522,1.61346936,-4.7787145,0.12315375,-0.1043342,-0.1174858,0.21584934,1.58325097,-3.7500756,-0.7727645,0.44603004,96,3.63026393,-0.0855194,0.14989314,4.07000197,-0.0009903,-17.238273,-2.7622711,0.05489305,-0.0870052,-0.0970684,-0.1238739,0.69927983,-8.2941503,88.2495531,-0.6327275,-3019.705,-0.8277005,-0.132628,42.425996,0.00023109,-59.709068,-3.2763781,29.9846242,-2.4295196,-1.5141029,0.60386957,28.5591462,-49.743918,-1.4706305,0.00314326,0.80713098,-0.0043912,0
0,0.00922349,3.91212618,-3.2189738,25.8401555,-0.1526437,15.1781689,-0.0593895,-0.0510427,-0.0726356,-0.0583314,1.02584497,0.68839115,25.5416898,-0.0287747,-0.0205061,0.37840757,1.52790022,1.60511136,-4.7829225,0.12315375,-0.1043342,-0.1216768,0.21584934,1.58325097,-4.2484276,-0.7713135,0.46265704,96,6.01980593,-0.0855464,0.39086714,4.51024897,-0.0009903,-17.373435,-2.7622711,0.05489305,-0.0870052,-0.0970684,-0.1238739,0.69927983,0.13456067,89.3950841,-0.6327275,-3159.1445,-0.6258765,-1.424658,47.209993,0.00081109,-57.643272,-3.2719831,29.9846242,-2.4346466,-1.5192299,0.60435357,27.7295572,-49.963034,-1.4706305,0.00205926,1.10210598,-0.0044032,0
0,0.02956849,3.91212618,-2.7820588,27.8143075,-0.1898597,16.8744279,-0.0593895,-0.0510427,-0.0700366,-0.0583314,0.71735197,0.55252915,33.4573848,-0.0287747,-0.0204241,0.27309457,1.56534522,1.59674936,-4.7871305,0.12315375,-0.1043342,-0.1258688,0.21584934,1.58325097,-3.8631736,-0.7698635,0.44672704,96,3.41194193,-0.0855724,-0.1116539,4.00249697,-0.0009903,-16.436362,-2.7622711,0.05489305,-0.0870052,-0.0970684,-0.1238739,0.69927983,-5.3868023,90.8548921,-0.6327275,-3174.7402,-1.0882595,-0.434027,46.189424,0.00139009,-57.208305,-3.2675891,29.9846242,-2.4397736,-1.5243569,0.60483957,23.9830972,-47.885977,-1.4706305,0.00083426,0.11811298,-0.0044162,0
0,0.01701049,3.91212618,-3.0094468,26.6443545,-0.2270607,18.6615679,-0.0593895,-0.0412767,-0.0700366,-0.0583314,0.79677297,0.48096915,27.9585598,-0.0287747,-0.0203431,0.29417657,1.60279022,1.58839136,-4.7913375,0.12315375,-0.1043342,-0.1300598,0.21584934,1.58325097,-4.4135276,-0.7684125,0.45595404,96,8.33766193,-0.0855984,0.13106914,4.47838797,-0.0009903,-16.267478,-2.7622711,0.05489305,-0.0870052,-0.0970684,-0.1238739,0.69927983,4.47757767,86.8761861,-0.6327275,-3053.1484,-0.6303435,-1.424658,36.613191,0.00197009,-62.234184,-3.2631941,29.9846242,-2.4449006,-1.5294839,0.60532357,37.5962562,-46.262656,-2.1114995,-0.0003907,0.35296798,-0.0044282,0
